token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Tg,Dg,Tr,Dg,Ty,Cg,Dr,Sy,0
Cb,Cr,Sy,Tg,Cy,Sb,Tb,Cb,1
Dr,Ty,Dg,Tb,Sy,Dy,Dy,Cb,0
Tg,Cy,Dg,Sb,Sr,Db,Sg,Cy,0
Ty,Sy,Sy,Cg,Dg,Cb,Sy,Tb,0
Db,Dy,Sb,Ty,Tg,Cy,Cr,Tg,1
Db,Cb,Ty,Cg,Db,Tb,Dr,Sb,1
Dy,Db,Sg,Tb,Sy,Sg,Sg,Tb,0
Tg,Tg,Ty,Tb,Sy,Tg,Dr,Cr,1
Dy,Tr,Db,Dr,Cb,Sb,Sr,Db,1
Dr,Ty,Sy,Cg,Sb,Dg,Db,Sb,0
Sg,Cr,Tg,Dg,Dy,Sy,Ty,Tr,1
Dr,Cb,Cy,Tr,Cb,Sg,Sr,Sb,0
Cg,Sy,Cb,Sy,Cg,Sg,Cr,Dy,1
Dg,Sr,Cg,Cg,Db,Db,Sb,Tr,0
Cb,Ty,Cy,Tb,Cr,Cr,Dg,Db,1
Sr,Cb,Cb,Db,Db,Sg,Sg,Sr,0
Cb,Cy,Cb,Sb,Dg,Sg,Sg,Sr,1
Cb,Dr,Tr,Cy,Dy,Cr,Dy,Ty,0
Cy,Cb,Sg,Cy,Cb,Tr,Sg,Cg,0
Sr,Dr,Sr,Dy,Dg,Cr,Db,Sb,0
Cr,Cy,Tg,Cr,Db,Cr,Ty,Dg,0
Dg,Cg,Db,Sy,Db,Tb,Sg,Sy,1
Cy,Cb,Cg,Tb,Tg,Sg,Sy,Tg,1
Sr,Tg,Sy,Ty,Cg,Sb,Dr,Tr,0
Dg,Cb,Db,Cg,Cr,Sg,Cy,Sr,0
Dr,Sr,Dy,Cr,Sy,Cb,Cb,Sy,0
Tg,Db,Dr,Cy,Tb,Sr,Db,Dr,1
Cy,Tr,Cy,Sr,Cg,Sy,Sy,Cb,1
Dy,Cy,Ty,Ty,Sy,Dg,Tg,Dg,1
Tr,Sy,Cy,Dr,Sr,Sr,Cy,Sb,1
Ty,Sy,Tr,Tb,Tg,Cr,Db,Sr,0
Cr,Sy,Ty,Db,Dy,Cg,Db,Db,1
Cg,Db,Cg,Sy,Ty,Tb,Cr,Sy,0
Tg,Tb,Ty,Sy,Tr,Dr,Cg,Sg,1
Sb,Sy,Sg,Sg,Tg,Sb,Tr,Ty,1
Tg,Tg,Ty,Dy,Cr,Cb,Sb,Dg,1
Cr,Dy,Sy,Cb,Dr,Tb,Dr,Db,0
Dr,Tr,Dg,Dr,Cy,Dy,Cy,Sy,1
Cb,Tb,Sb,Dg,Tr,Dr,Cg,Cy,0
Cr,Dr,Tb,Tb,Dy,Cg,Cb,Dr,1
Sg,Dr,Dr,Cb,Sy,Tb,Dr,Tg,0
Sb,Cy,Sb,Sr,Tg,Dg,Sb,Cy,1
Tr,Sg,Tg,Dr,Cg,Tb,Dy,Tr,1
Sg,Sg,Tb,Cb,Sg,Sy,Sg,Cg,0
Cr,Cr,Cg,Tg,Sg,Sr,Db,Dy,0
Dy,Dr,Sb,Sy,Cr,Tg,Cb,Sy,1
Sb,Tr,Ty,Dr,Sy,Ty,Dy,Cb,1
Sg,Sg,Ty,Db,Dg,Sy,Tr,Db,1
Cb,Sy,Dg,Dg,Sg,Cr,Cb,Dy,1
Sg,Sy,Sy,Cr,Sb,Ty,Sr,Tb,0
Db,Sy,Tg,Sg,Sg,Sy,Cy,Tb,1
Ty,Cg,Sb,Cb,Sg,Tb,Dr,Ty,0
Dy,Cy,Sg,Cb,Tr,Sb,Dy,Dy,1
Sy,Sg,Tb,Ty,Sb,Dg,Tg,Cy,1
Sb,Tg,Cy,Db,Dy,Tr,Dy,Dg,1
Dr,Sy,Tg,Sr,Cb,Dg,Dg,Sr,1
Tr,Dr,Ty,Cy,Tr,Cr,Dy,Ty,1
Ty,Db,Ty,Tr,Dr,Cr,Cg,Sr,0
Cb,Sb,Cg,Sy,Dy,Dr,Cb,Sr,1
Cr,Sb,Dg,Sb,Dg,Dr,Dg,Sb,1
Cr,Sr,Db,Dy,Cg,Cy,Dr,Tb,0
Dy,Db,Db,Sy,Cb,Sr,Cb,Tr,0
Db,Ty,Sg,Sg,Dy,Sb,Cr,Dy,1
Sy,Cg,Dg,Sr,Sy,Ty,Cb,Cy,1
Dr,Tb,Ty,Sg,Sy,Tr,Ty,Sg,0
Dr,Tb,Tg,Sy,Sy,Tb,Cy,Cb,0
Tr,Db,Cb,Cg,Cb,Tr,Sb,Db,1
Cg,Db,Cy,Sr,Dr,Sy,Sy,Sg,0
Cg,Sg,Tg,Sr,Cy,Tb,Ty,Db,0
Db,Tr,Cg,Ty,Cb,Dr,Db,Dr,1
Tr,Dy,Ty,Cb,Sg,Ty,Db,Sy,0
Ty,Db,Sy,Sr,Tg,Cg,Cy,Sg,0
Ty,Dg,Cy,Sb,Sb,Tg,Ty,Tb,1
Dy,Dr,Sb,Cr,Cb,Cy,Tg,Tb,0
Dr,Dr,Cb,Cg,Ty,Tr,Dr,Cr,1
Dg,Dy,Cr,Sb,Cb,Dr,Dy,Sg,0
Cy,Sb,Sg,Sg,Dy,Dg,Dr,Tg,1
Db,Tr,Db,Cr,Dy,Cy,Tb,Tr,1
Sy,Sb,Tb,Dr,Ty,Sg,Sg,Tb,1
Sg,Db,Cr,Dy,Tg,Dg,Tg,Db,0
Sg,Sy,Tb,Sb,Cr,Cr,Ty,Ty,1
Ty,Cb,Tr,Tb,Db,Dg,Sb,Db,0
Dr,Cr,Tg,Dr,Tg,Sy,Sb,Cy,0
Tg,Cr,Tg,Dy,Cg,Dg,Dg,Sg,1
Tr,Cb,Ty,Cg,Cb,Cy,Cg,Cy,0
Sy,Cr,Cr,Cr,Sg,Sy,Dg,Tb,1
Tr,Cr,Dr,Cy,Sg,Dg,Cr,Sy,0
Cy,Ty,Ty,Cb,Cb,Dg,Ty,Tb,1
Sg,Cr,Dy,Sg,Dy,Ty,Dg,Sy,0
Cy,Tg,Ty,Dy,Sg,Sy,Sy,Dg,0
Sr,Cy,Sr,Tg,Dy,Sy,Cg,Sb,0
Tg,Sg,Cr,Sb,Sr,Tg,Dy,Db,0
Dg,Cg,Tb,Tb,Ty,Tr,Sg,Dg,1
Sy,Cy,Db,Sy,Dr,Tb,Ty,Dg,0
Tr,Dy,Tg,Sr,Sb,Sr,Dy,Cr,0
Cg,Cy,Db,Tr,Sb,Cb,Sb,Cr,0
Sr,Db,Sb,Ty,Sg,Cy,Cg,Dy,0
Dg,Dy,Cb,Sy,Tg,Sg,Dg,Dr,1
Tb,Dg,Sg,Cg,Dg,Db,Dy,Sr,1
Ty,Dg,Cr,Cy,Tr,Sy,Dg,Db,1
Cg,Cg,Cg,Sb,Dg,Tg,Tr,Tg,1
Tb,Dr,Cg,Sr,Sr,Sg,Cy,Tr,1
Tr,Sb,Tg,Dy,Tr,Ty,Dy,Cy,0
Cy,Sg,Tb,Cr,Tb,Cb,Sb,Dy,1
Dg,Sg,Tb,Db,Tb,Cr,Sy,Tg,0
Db,Sb,Dr,Cr,Sr,Tb,Sy,Cr,0
Sg,Sy,Tg,Cb,Ty,Tr,Sg,Tb,0
Tg,Sy,Dg,Cr,Cg,Sy,Dr,Sg,0
Sb,Dg,Dy,Dg,Ty,Cy,Cb,Tb,1
Sb,Cg,Cy,Ty,Tg,Tr,Dg,Ty,0
Sg,Tb,Sr,Tg,Tr,Ty,Sb,Tr,1
Sy,Ty,Cg,Tr,Ty,Dg,Ty,Sb,0
Tg,Dg,Db,Dg,Dy,Tb,Ty,Cr,1
Cb,Sb,Tr,Sg,Dg,Tb,Sr,Dr,1
Cr,Sy,Dy,Cr,Tr,Sr,Sr,Cy,1
Sy,Dy,Dr,Sb,Sy,Ty,Tg,Sy,0
Dy,Cb,Cg,Cb,Tg,Tg,Cr,Db,1
Sr,Dy,Cg,Ty,Tb,Sy,Dy,Sg,0
Tg,Db,Tb,Dg,Cr,Cy,Dr,Sy,0
Dy,Dy,Sb,Cr,Dg,Tb,Tb,Dr,1
Tg,Ty,Dy,Tb,Sr,Cb,Dr,Tr,1
Sy,Sr,Dr,Tb,Cb,Cg,Cr,Cb,1
Sr,Dg,Sy,Cy,Tb,Sg,Sy,Sg,1
Cy,Sr,Sb,Dg,Sr,Tr,Cg,Sy,1
Dg,Sr,Cy,Tg,Ty,Sg,Sb,Ty,1
Sr,Db,Tr,Dg,Dy,Sg,Tb,Dr,0
Sy,Dy,Ty,Sb,Sg,Sg,Tg,Sb,0
Cy,Dy,Sy,Dr,Db,Db,Tr,Db,0
Dg,Db,Tg,Cg,Cg,Cy,Db,Dy,1
Cy,Sr,Ty,Tr,Ty,Sy,Sr,Dg,0
Tg,Tg,Dy,Tr,Sr,Cr,Tb,Sy,1
Dy,Sy,Cy,Cb,Sb,Cy,Cg,Sb,0
Dg,Sb,Dg,Dy,Cg,Cb,Db,Db,0
Tr,Sb,Sg,Dr,Cg,Dg,Sg,Sb,1
Dg,Sb,Cr,Tb,Db,Cb,Cr,Sb,1
Cb,Sg,Db,Dr,Tr,Cy,Sy,Db,0
Dg,Dy,Cb,Tr,Tb,Dr,Cb,Sg,1
Cy,Cr,Tg,Cb,Sg,Cy,Cy,Sr,1
Cy,Sb,Sg,Cb,Tr,Tr,Cy,Sr,0
Cy,Sr,Cg,Dg,Ty,Sr,Tb,Cr,1
Sg,Db,Tg,Cb,Tg,Dy,Tg,Cg,0
Cg,Ty,Ty,Dr,Cb,Ty,Sb,Tr,0
Cg,Ty,Cy,Tr,Dr,Dg,Sb,Sg,1
Sr,Sb,Tg,Tr,Sr,Cb,Cb,Dy,1
Sy,Cg,Sy,Db,Db,Cr,Tr,Cr,1
Cy,Sy,Cy,Ty,Cg,Dg,Sg,Dr,1
Dg,Dr,Sr,Db,Tr,Db,Dg,Cr,0
Cy,Cr,Tg,Tg,Tb,Sy,Dr,Cy,1
Db,Db,Db,Dg,Dr,Cr,Dy,Dr,0
Tb,Db,Cg,Dg,Tr,Tg,Sy,Dg,1
Sb,Db,Ty,Tg,Tg,Sg,Cy,Ty,1
Tg,Sr,Ty,Dr,Tb,Sy,Sr,Dg,1
Cr,Dy,Sg,Sy,Cy,Dr,Db,Ty,1
Db,Sb,Cr,Sy,Dy,Sg,Cr,Cr,0
Cb,Tr,Cg,Dr,Sy,Cy,Sr,Cy,0
Tg,Tr,Dy,Cb,Cb,Dr,Cr,Cb,1
Cr,Ty,Cr,Cg,Db,Cy,Cg,Ty,0
Sg,Db,Dr,Cr,Tb,Cg,Cg,Dr,1
Ty,Dr,Db,Sy,Sr,Dr,Dr,Db,1
Sy,Sr,Sr,Db,Cy,Sr,Tr,Cb,0
Tb,Dg,Cb,Tb,Sr,Tb,Sg,Ty,1
Sy,Dg,Dg,Cg,Dy,Sr,Tg,Cr,1
Dy,Sg,Cg,Sb,Tb,Sy,Tg,Tr,1
Tb,Sg,Db,Sb,Dr,Sb,Db,Cg,0
Tb,Sy,Ty,Db,Sb,Dg,Tr,Dy,0
Tg,Cr,Dg,Sg,Cb,Cg,Tb,Cg,0
Sg,Sy,Sb,Sr,Cr,Sb,Sr,Tb,0
Tg,Dr,Cy,Dr,Sg,Sy,Cy,Cb,0
Ty,Dg,Dy,Tg,Cr,Dr,Sg,Ty,1
Cy,Cy,Dy,Tb,Ty,Dg,Cr,Ty,1
Sy,Dg,Sg,Tr,Ty,Cb,Sy,Dy,0
Ty,Ty,Sr,Tr,Cb,Cr,Dg,Cy,1
Tb,Dy,Tr,Dy,Sr,Cr,Cr,Cr,0
Db,Tb,Ty,Tr,Tr,Tr,Cb,Sy,0
Sr,Dy,Tg,Sr,Dr,Sg,Tg,Dy,1
Tg,Sg,Dg,Sb,Tb,Cb,Tb,Sr,0
Dg,Sb,Cg,Cy,Sy,Sy,Tg,Sg,1
Sg,Sy,Ty,Cr,Cy,Tr,Dg,Db,0
Tb,Tr,Cg,Tr,Dg,Ty,Dr,Dy,0
Cb,Dy,Dy,Sg,Tb,Dr,Sb,Sb,0
Ty,Cr,Sg,Ty,Tb,Sr,Ty,Cb,1
Tr,Sr,Dy,Ty,Cb,Tr,Tb,Cg,1
Dy,Sy,Sy,Sy,Cy,Tr,Sb,Tg,1
Db,Cb,Dy,Dy,Cy,Db,Dr,Tb,1
Cg,Db,Db,Cy,Dg,Ty,Sy,Sy,0
Cy,Dg,Sr,Sg,Sr,Tg,Cr,Sr,1
Cg,Cg,Sr,Tg,Sg,Cb,Dg,Tg,0
Tg,Ty,Dr,Sy,Dy,Dg,Dr,Tg,0
Sb,Ty,Tr,Sb,Sr,Cy,Sb,Ty,1
Ty,Dg,Dy,Ty,Tr,Tb,Sr,Tr,1
Tr,Dr,Db,Dr,Cg,Cb,Cg,Cg,1
Cb,Cy,Sg,Cg,Sr,Sb,Sr,Cy,0
Tr,Tb,Tr,Sy,Sb,Sb,Tg,Db,1
Sr,Ty,Tg,Sb,Tb,Dg,Sy,Sb,0
Db,Db,Dr,Tg,Sy,Cy,Cr,Sg,0
Cr,Tb,Sb,Sg,Dy,Cy,Dr,Tb,0
Sg,Tb,Ty,Tb,Dy,Cb,Cb,Cr,1
Ty,Sy,Sb,Db,Cr,Cy,Tg,Dr,0
Cg,Cb,Ty,Tg,Tb,Sy,Dy,Sg,0
Cb,Dy,Sy,Tg,Tr,Sy,Dy,Cr,0
Sg,Sy,Cr,Ty,Cg,Cb,Cr,Cb,1
Cg,Sy,Tg,Tr,Cy,Cy,Cg,Sr,0
Tr,Tb,Cr,Tb,Sb,Sb,Ty,Dg,1
Sg,Dg,Dg,Dg,Dr,Sy,Cg,Cy,0
Sr,Db,Tr,Cr,Ty,Sb,Dy,Tg,1
Tb,Dr,Ty,Cy,Tb,Dy,Sg,Tb,0
Sy,Sb,Ty,Ty,Cg,Tr,Tg,Ty,1
Sy,Dr,Dr,Cb,Cg,Cr,Cr,Cr,0
Dy,Tr,Dr,Cr,Tb,Sg,Sr,Cr,1
Sr,Cg,Dr,Cb,Dg,Dg,Dy,Dy,1
Tg,Cy,Cg,Dr,Dy,Tg,Sy,Cy,0
Sr,Cy,Sy,Cb,Tb,Tb,Dy,Tg,1
Sb,Dy,Dy,Cb,Tb,Sg,Db,Sg,1
Cb,Tr,Dg,Sb,Dy,Cr,Db,Cr,0
Sb,Tr,Dr,Cr,Sy,Dr,Ty,Sr,1
Ty,Sg,Cr,Dr,Cy,Dg,Cb,Sy,1
Sb,Tr,Tb,Dg,Db,Sg,Ty,Ty,1
Tr,Cy,Sg,Db,Cy,Sr,Sb,Dy,0
Cy,Tr,Cr,Sg,Db,Sr,Cy,Sr,0
Ty,Cy,Tg,Sy,Sr,Sr,Tr,Sg,1
Sb,Cb,Dg,Cg,Dy,Cb,Sb,Sg,0
Dr,Tb,Cr,Dy,Dy,Sg,Sb,Dg,0
Cy,Dy,Sr,Cy,Cg,Tb,Db,Tr,0
Dy,Dr,Dr,Dy,Dy,Db,Sb,Dg,0
Cb,Cy,Dy,Cy,Sg,Tb,Dr,Dg,1
Db,Sb,Sg,Dy,Ty,Cy,Sb,Cr,1
Cr,Ty,Sy,Dy,Tg,Db,Db,Dg,0
Tg,Cy,Dg,Sy,Db,Tb,Tb,Dr,0
Tg,Db,Sy,Tb,Sb,Sg,Dg,Sy,0
Dr,Cy,Sb,Sr,Sy,Ty,Sb,Tg,0
Cy,Cr,Dy,Ty,Dg,Tb,Sr,Cr,0
Dy,Cy,Cb,Cg,Tb,Tr,Tg,Cb,0
Tr,Tb,Dr,Tb,Db,Cg,Cr,Ty,0
Dr,Tb,Cy,Tg,Tg,Dg,Ty,Sg,1
Cb,Sr,Cy,Cr,Sy,Cy,Cb,Cg,1
Sy,Sr,Tr,Sr,Sg,Tb,Cg,Db,1
Dy,Cr,Ty,Ty,Db,Cy,Sb,Cy,0
Sy,Sg,Db,Tg,Sb,Sg,Cg,Cr,0
Tg,Ty,Sy,Dy,Tg,Sr,Cb,Tg,1
Sy,Ty,Dy,Tg,Db,Tb,Cr,Tb,1
Tg,Ty,Dg,Sr,Cb,Cy,Sr,Sy,0
Tb,Dg,Tg,Cy,Cb,Cg,Dg,Tr,1
Sr,Sg,Tb,Db,Dy,Ty,Sg,Db,1
Tg,Sg,Tg,Db,Ty,Dr,Dr,Dr,1
Tr,Dr,Cr,Tb,Tr,Dg,Ty,Sy,0
Sg,Cb,Dg,Dr,Dr,Sr,Cg,Tb,1
Tg,Sg,Tb,Tr,Dy,Dy,Dr,Cr,1
Sy,Sb,Dg,Cb,Tg,Dr,Cg,Db,1
Cy,Dg,Tg,Sg,Db,Sr,Dg,Tb,0
Sb,Dg,Sb,Sr,Tg,Sr,Dr,Sb,1
Dg,Tb,Sg,Db,Cy,Tb,Cb,Tb,0
Tg,Sy,Ty,Cy,Cg,Sr,Sg,Tg,1
Tr,Tb,Sy,Cy,Sr,Cb,Sb,Tr,0
Cr,Tb,Dg,Tb,Tg,Cr,Cy,Cr,1
Db,Dg,Sg,Db,Ty,Tb,Dy,Ty,0
Sb,Sg,Sb,Cg,Cy,Tr,Tb,Ty,0
Sg,Sy,Cy,Tg,Cg,Sg,Sy,Tr,1
Tr,Cr,Dy,Tr,Dr,Cr,Sy,Sy,0
Dy,Dy,Sb,Cr,Cg,Cy,Sg,Ty,1
Dr,Db,Ty,Tg,Dg,Sg,Dy,Sy,0
Cr,Db,Cy,Sr,Cg,Cg,Cb,Cb,1
Cg,Cy,Ty,Sb,Ty,Tr,Dg,Dg,0
Sb,Cr,Cr,Cy,Sr,Tr,Cy,Ty,0
Dr,Dr,Tg,Db,Ty,Cg,Sb,Cr,0
Tg,Db,Dg,Dr,Cy,Cr,Cg,Dr,1
Db,Sy,Cr,Cg,Dr,Sy,Sy,Cr,0
Dg,Sb,Sb,Sb,Cr,Tg,Sb,Tr,0
Tb,Tb,Ty,Cb,Cg,Dr,Ty,Cg,0
Cr,Cr,Tg,Tr,Dg,Cr,Cr,Cr,1
Db,Dy,Sb,Sy,Sb,Dy,Cg,Dg,1
Sb,Sb,Tg,Ty,Sg,Sg,Cy,Cg,1
Ty,Tr,Tg,Ty,Tr,Dy,Sb,Sy,1
Sy,Dg,Sr,Db,Sg,Cr,Sb,Db,1
Tr,Cy,Tb,Cy,Sg,Tr,Dr,Ty,0
Ty,Cg,Sy,Tg,Sy,Sy,Sg,Sr,1
Cy,Cb,Cr,Cy,Sy,Cy,Tg,Cy,0
Dy,Ty,Tr,Cr,Cg,Sg,Ty,Cb,0
Cr,Dr,Cb,Cg,Tb,Cr,Dg,Tb,0
Sb,Tr,Tg,Sy,Cy,Tb,Cr,Db,1
Sg,Sr,Cy,Sg,Dy,Cg,Sr,Tr,1
Dg,Tg,Sg,Cr,Cb,Dg,Tg,Sb,1
Cb,Cy,Dr,Sy,Dg,Sg,Cb,Tb,1
Sb,Sg,Cr,Sb,Cg,Tr,Sb,Sg,0
Cy,Cg,Dy,Tr,Sr,Cb,Sb,Cg,1
Ty,Tg,Cg,Dr,Sg,Cy,Dy,Cy,0
Cr,Cb,Cr,Sy,Db,Db,Db,Dy,1
Dr,Tg,Cb,Sb,Tr,Db,Sb,Cg,1
Dg,Sb,Cg,Sb,Cr,Ty,Tb,Ty,1
Dr,Cb,Sb,Tg,Dr,Cr,Cb,Dr,1
Sg,Ty,Sr,Dy,Db,Tb,Sr,Sr,0
Sy,Cb,Dg,Tb,Tr,Cy,Sb,Cy,1
Dy,Sg,Db,Tg,Tg,Cb,Sy,Tg,0
Tr,Tb,Cg,Cr,Tb,Dg,Ty,Dr,0
Dy,Sr,Sy,Cg,Tg,Tb,Tr,Dg,1
Cg,Dr,Tr,Sr,Sb,Dg,Tg,Dy,1
Tr,Cb,Tb,Sg,Tb,Ty,Cr,Tg,1
Cg,Cb,Tg,Cb,Dg,Tr,Sr,Cb,0
Tb,Tb,Cg,Tr,Db,Tb,Sr,Cb,0
Tr,Sg,Db,Tb,Db,Tr,Dr,Cr,1
Sr,Dy,Tb,Cb,Sb,Cg,Cy,Dg,0
Db,Sy,Tr,Cb,Tr,Tb,Dr,Sr,1
Tb,Cb,Sg,Ty,Sr,Dr,Dg,Sg,1
Ty,Ty,Cr,Sg,Cr,Sy,Tb,Sy,1
Sb,Ty,Cg,Tr,Ty,Cy,Sb,Sg,1
Ty,Cr,Db,Sb,Sg,Db,Sg,Db,1
Cr,Sg,Sg,Sg,Cb,Sy,Sr,Cb,0
Cy,Cg,Tg,Tr,Ty,Dy,Sr,Cr,0
Sr,Sg,Sy,Ty,Dy,Sr,Cy,Dg,0
Dy,Sb,Cg,Tg,Cb,Dy,Dr,Sr,0
Tb,Cg,Tr,Dr,Cr,Tr,Cy,Tg,1
Dr,Dg,Sb,Sr,Dy,Ty,Cr,Cy,0
Tg,Cb,Ty,Dg,Tb,Cg,Sg,Dg,0
Tg,Sr,Dg,Sy,Tg,Tr,Tr,Db,1
Cy,Tg,Sb,Tb,Db,Tb,Tr,Sy,0
Dy,Db,Tb,Tr,Tr,Sr,Tg,Sb,0
Cy,Dy,Dy,Sy,Sg,Tg,Tr,Dr,0
Cb,Db,Sg,Cr,Sr,Db,Db,Sy,1
Tb,Dg,Cg,Tg,Cg,Tr,Dg,Dy,0
Tr,Sg,Cg,Tb,Cr,Tr,Cy,Sr,1
Sg,Tg,Cy,Cy,Sg,Db,Db,Db,0
Dr,Sr,Tr,Sy,Tb,Sr,Dr,Tg,0
Cg,Sg,Tb,Dy,Db,Dg,Cy,Sr,1
Tr,Sb,Ty,Tr,Sy,Tr,Tr,Tb,1
Tr,Cg,Cg,Tb,Tr,Cb,Sb,Sr,0
Dy,Sg,Ty,Dr,Tr,Sb,Tg,Sg,1
Dy,Db,Tg,Tg,Cb,Sy,Sr,Tb,0
Tb,Db,Cg,Sy,Sr,Tr,Tg,Sg,1
Dr,Cb,Cg,Sr,Sb,Cr,Dr,Cr,0
Tr,Db,Tb,Dr,Cb,Cg,Sy,Cy,0
Db,Dg,Cb,Sy,Sg,Tr,Sy,Cr,1
Cr,Tr,Cg,Sb,Cr,Dy,Sb,Dr,0
Dr,Tr,Cg,Tg,Tr,Tb,Dg,Sg,1
Dr,Dg,Cb,Cy,Tg,Sb,Sb,Cb,1
Sg,Sy,Sr,Cb,Cg,Dg,Tg,Sg,1
Sg,Sr,Tr,Db,Sy,Tb,Dg,Cb,0
Cr,Dr,Dg,Dy,Cb,Tg,Sy,Sr,0
Cg,Dy,Sg,Cr,Cr,Ty,Cg,Db,1
Cg,Dy,Tg,Cy,Cr,Cy,Tr,Cg,0
Cr,Dg,Tr,Dg,Db,Dr,Dy,Db,0
Dg,Cb,Tr,Sr,Sr,Sr,Ty,Db,1
Tg,Db,Ty,Sr,Cb,Db,Cr,Sr,0
Cy,Dg,Ty,Cg,Sb,Dr,Cr,Cb,1
Cb,Sg,Dr,Sg,Tg,Ty,Cr,Sr,0
Dr,Cr,Sr,Dy,Tr,Sy,Sr,Ty,1
Dg,Dy,Cg,Dg,Cb,Cb,Cg,Dy,1
Cb,Cb,Cr,Cb,Db,Tg,Cg,Tg,1
Dr,Cg,Cb,Dy,Cg,Sg,Cy,Sy,1
Cg,Ty,Cy,Cr,Ty,Cr,Tb,Sb,0
Dr,Cb,Dr,Cb,Sg,Db,Tr,Db,1
Dy,Ty,Cr,Sy,Ty,Cb,Cy,Cy,0
Tr,Sb,Sb,Sr,Cy,Cb,Sg,Cb,1
Dg,Dy,Sy,Tb,Tb,Sb,Tr,Sg,0
Dg,Tr,Cg,Cb,Cg,Sg,Db,Cy,0
Cr,Cb,Ty,Dy,Ty,Sb,Db,Db,1
Cr,Cg,Dr,Cr,Dy,Dr,Dg,Tb,0
Tr,Dg,Sb,Tg,Tb,Sy,Sy,Sy,0
Sb,Cr,Sg,Dr,Dg,Dg,Dr,Dg,0
Tg,Tb,Cy,Cy,Dg,Tg,Dg,Dg,0
Db,Sg,Dy,Cb,Tb,Dy,Cb,Sg,1
Cb,Cg,Sg,Tg,Tr,Sg,Cy,Ty,1
Dg,Sb,Sb,Db,Tb,Tr,Db,Tb,1
Sy,Tr,Cr,Cg,Cg,Dr,Sg,Cg,1
Sg,Sr,Tg,Ty,Cb,Tr,Sg,Dr,1
Sr,Ty,Cb,Cy,Dg,Sy,Sr,Dy,0
Ty,Cr,Sy,Sb,Dy,Sy,Sb,Ty,1
Sy,Cb,Cr,Cb,Cg,Dr,Dg,Cg,0
Tr,Sg,Sb,Cy,Db,Cy,Cb,Tb,1
Dr,Dy,Dy,Cb,Tg,Tb,Db,Tr,1
Sb,Db,Dr,Dy,Dg,Cb,Sy,Cb,0
Sb,Tg,Sy,Cy,Cg,Sy,Cr,Cr,0
Dr,Cy,Ty,Sr,Dy,Ty,Sr,Ty,1
Cg,Sb,Sb,Cb,Sg,Tb,Tg,Tr,0
Tr,Dg,Cr,Sg,Dg,Ty,Dr,Ty,0
Cr,Dr,Tb,Dr,Tg,Dg,Tr,Tb,0
Sy,Tb,Cg,Sg,Cr,Cy,Cr,Tg,1
Cy,Tr,Dg,Cy,Dr,Db,Ty,Cr,1
Ty,Db,Cg,Tb,Tr,Dg,Cy,Sb,1
Cg,Dg,Dg,Tb,Tb,Sy,Dy,Sy,0
Cg,Sb,Sg,Cb,Tr,Sy,Cg,Cg,0
Tr,Sb,Cr,Cr,Ty,Ty,Tb,Sg,0
Cg,Sr,Sg,Cr,Dr,Sb,Sr,Dr,0
Sy,Sr,Sy,Sb,Sy,Ty,Sr,Sy,1
Tg,Tb,Cb,Sg,Sr,Tr,Db,Sy,0
Cg,Tr,Tr,Sy,Cy,Sy,Cr,Ty,1
Ty,Cy,Cr,Tb,Dy,Sy,Sy,Ty,1
Dg,Sg,Dy,Dg,Cg,Cy,Cy,Sy,0
Sb,Sg,Sg,Cr,Dr,Dg,Dg,Tr,0
Dg,Dy,Tb,Sg,Dr,Sy,Ty,Tg,0
Ty,Db,Dr,Tg,Tr,Sr,Cg,Cr,1
Cr,Cr,Sr,Dy,Dy,Dy,Sg,Tr,1
Cg,Db,Dy,Sg,Sb,Sy,Tg,Cb,1
Cr,Ty,Tr,Cr,Tg,Dr,Dr,Sr,1
Cb,Tr,Sr,Tg,Tb,Sy,Cg,Tg,1
Sr,Cg,Tg,Cy,Sr,Sg,Tg,Cb,0
Cg,Sy,Tr,Cr,Cg,Sr,Sg,Dr,0
Cb,Dg,Ty,Cy,Tg,Sy,Cy,Sg,0
Tr,Sy,Db,Cb,Cg,Sb,Tg,Db,1
Sb,Dy,Dg,Tr,Cb,Ty,Ty,Tg,1
Tg,Cb,Cy,Dg,Cb,Sb,Cg,Dr,0
Tg,Sr,Ty,Sr,Ty,Ty,Cb,Tg,1
Tb,Ty,Dr,Db,Sb,Sg,Tb,Tb,1
Dy,Tb,Dg,Sg,Sg,Dr,Cg,Cr,1
Ty,Tb,Db,Dy,Cb,Db,Tg,Dg,0
Sb,Sy,Tb,Sb,Sb,Db,Cy,Cb,1
Sg,Sg,Cr,Tb,Dr,Ty,Cy,Dr,0
Sb,Sb,Dy,Sb,Tg,Sy,Tg,Cb,0
Tg,Tr,Cg,Cb,Tr,Db,Ty,Cy,0
Sb,Sb,Sy,Cg,Tr,Ty,Sy,Sy,1
Cb,Cy,Tg,Dr,Tr,Sy,Tr,Dg,0
Sb,Tr,Cr,Cr,Db,Sb,Db,Sb,0
Cy,Sy,Cg,Sr,Sg,Cy,Sr,Dr,0
Db,Sb,Tg,Sb,Sr,Ty,Sr,Db,0
Cr,Tg,Cy,Tg,Dr,Sy,Cb,Sr,0
Dg,Dr,Tb,Cr,Cr,Tg,Tb,Dr,0
Sg,Sb,Sb,Cg,Dy,Sg,Dg,Dy,1
