seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
3.075,2.3063770290219248,0.27531671109445943,-1.115189627704835,0.009977231841240785,-0.009099673000186612,0.08604551714032709,0.3300198974983162,0.06025807347319371,2,1.0810810810810811,0.2729595929287048,36,0.9230769230769231,6,7,0.25,0.1,0.15,0.05,0.2,-0.15000000000000002,0.1,0.25,-0.15,0.15,0.05,0.09999999999999999,0.2,0.05,0.15000000000000002,0.1,0.15,-0.04999999999999999,0.05,0.05,0.0,0.1,0.15,-0.04999999999999999,0.1,0.0,0.1,0.3,0.1,0.1,0.1,0.2,0.4,0.1,0.1,0.0,0.3,0.1,0.0,0.0,0.2,0.2,0.3,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.2,0.0,0.0,0.3,0.1,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.05128205128205128,0.05128205128205128,0.15384615384615385,0.20512820512820512,0.10256410256410256,0.1794871794871795,0.1282051282051282,0.175,0.125,0.175,0.1,0.125,0.125,0.05,0.125,3,1,obj79
3.15,2.0922475952907678,-0.03529387160292444,-1.0690166115405706,-0.24368452248674133,0.2807477272338301,0.00448959122549759,-0.14754222900845107,-0.25742755725720357,6,1.2903225806451613,0.9226032029725867,35,0.7692307692307693,0,1,0.15,0.15,0.0,0.25,0.05,0.2,0.0,0.15,-0.15,0.15,0.05,0.09999999999999999,0.2,0.35,-0.14999999999999997,0.1,0.1,0.0,0.15,0.05,0.09999999999999999,0.0,0.1,-0.1,0.2,0.3,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.3,0.1,0.2,0.0,0.2,0.0,0.0,0.1,0.5,0.2,0.0,0.0,0.1,0.1,0.3,0.0,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.10256410256410256,0.02564102564102564,0.10256410256410256,0.1282051282051282,0.07692307692307693,0.15384615384615385,0.358974358974359,0.15,0.15,0.075,0.1,0.275,0.1,0.1,0.05,3,0,obj80
4.075,2.273625958683618,-0.3606270773697862,-0.9353657194772276,-0.005053057099545138,-0.1676390509529366,0.07723610465082056,0.2381149705186151,0.2325806689520823,3,1.1764705882352942,0.4518321028158005,38,0.8461538461538461,6,6,0.25,0.0,0.25,0.0,0.05,-0.05,0.0,0.2,-0.2,0.0,0.25,-0.25,0.1,0.25,-0.15,0.2,0.05,0.15000000000000002,0.15,0.1,0.04999999999999999,0.3,0.1,0.19999999999999998,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.3,0.0,0.0,0.0,0.0,0.4,0.1,0.2,0.0,0.0,0.2,0.3,0.1,0.1,0.1,0.2,0.0,0.1,0.2,0.2,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.10256410256410256,0.20512820512820512,0.07692307692307693,0.20512820512820512,0.2564102564102564,0.125,0.025,0.1,0.125,0.175,0.125,0.125,0.2,4,1,obj81
3.175,2.290060042880972,0.17205288658448495,-1.1615421923833724,0.0700665909981821,-0.06039440040098649,-0.05082276495820333,0.20962488343747296,-0.08102151194917433,3,1.25,0.5,38,0.7948717948717948,6,4,0.15,0.2,-0.05000000000000002,0.1,0.1,0.0,0.25,0.05,0.2,0.25,0.05,0.2,0.05,0.2,-0.15000000000000002,0.05,0.1,-0.05,0.05,0.2,-0.15000000000000002,0.1,0.1,0.0,0.2,0.1,0.3,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.4,0.1,0.0,0.0,0.1,0.3,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.2,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.10256410256410256,0.07692307692307693,0.1794871794871795,0.10256410256410256,0.07692307692307693,0.1282051282051282,0.2564102564102564,0.175,0.1,0.15,0.15,0.125,0.075,0.125,0.1,2,0,obj82
3.675,2.391521482236779,-0.07415416315299773,-1.340918699834266,0.13786356913094722,0.23726886853468396,0.005031369689968012,0.046913761241711906,0.0668786661614165,3,1.1764705882352942,0.4518321028158005,38,0.8461538461538461,2,4,0.05,0.2,-0.15000000000000002,0.05,0.2,-0.15000000000000002,0.1,0.1,0.0,0.1,0.15,-0.04999999999999999,0.1,0.2,-0.1,0.05,0.0,0.05,0.3,0.1,0.19999999999999998,0.25,0.05,0.2,0.1,0.1,0.2,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.2,0.2,0.1,0.3,0.2,0.2,0.1,0.2,0.3,0.2,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.10256410256410256,0.10256410256410256,0.1794871794871795,0.02564102564102564,0.1794871794871795,0.28205128205128205,0.125,0.125,0.1,0.125,0.15,0.025,0.2,0.15,3,1,obj83
3.575,2.060188098208511,-0.07280888581505585,-0.9733118627538966,-0.04380953024831478,-0.06241171624902865,0.01853163201848939,-0.07334094520484197,0.2580011087860163,2,1.1764705882352942,0.3812200410828154,36,0.8461538461538461,3,5,0.1,0.05,0.05,0.15,0.15,0.0,0.1,0.05,0.05,0.15,0.2,-0.05000000000000002,0.2,0.1,0.1,0.15,0.25,-0.1,0.1,0.05,0.05,0.05,0.15,-0.09999999999999999,0.0,0.3,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.2,0.3,0.2,0.0,0.0,0.0,0.2,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.3,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.05128205128205128,0.2564102564102564,0.02564102564102564,0.23076923076923078,0.3333333333333333,0.075,0.15,0.075,0.175,0.15,0.2,0.075,0.1,4,1,obj84
3.35,2.6224988083886713,0.007526515141607555,-1.5615227852110487,0.15808197692180825,-0.02347198788840033,0.14764076532868295,-0.14041981363388292,-0.04593584349311616,2,1.1764705882352942,0.3812200410828154,38,0.8461538461538461,2,6,0.15,0.3,-0.15,0.15,0.15,0.0,0.1,0.0,0.1,0.05,0.1,-0.05,0.1,0.05,0.05,0.2,0.05,0.15000000000000002,0.1,0.2,-0.1,0.15,0.15,0.0,0.2,0.1,0.2,0.1,0.1,0.2,0.0,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.2,0.2,0.3,0.2,0.0,0.2,0.1,0.0,0.0,0.2,0.3,0.1,0.0,0.0,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.0,0.05128205128205128,0.10256410256410256,0.07692307692307693,0.10256410256410256,0.10256410256410256,0.15384615384615385,0.07692307692307693,0.1282051282051282,0.20512820512820512,0.225,0.15,0.05,0.075,0.075,0.125,0.15,0.15,5,0,obj85
3.85,2.4243555844801317,-0.3299670518753912,-1.2838335352740022,0.07660729421549606,-0.32767344739812027,-0.07887032165329884,0.2375919926823428,0.49591832810309083,2,1.1428571428571428,0.3499271061118826,37,0.8717948717948718,7,4,0.15,0.15,0.0,0.1,0.1,0.0,0.05,0.1,-0.05,0.05,0.1,-0.05,0.1,0.1,0.0,0.25,0.1,0.15,0.15,0.2,-0.05000000000000002,0.15,0.15,0.0,0.0,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.3,0.0,0.0,0.0,0.2,0.3,0.1,0.1,0.2,0.2,0.0,0.2,0.1,0.0,0.2,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.10256410256410256,0.20512820512820512,0.07692307692307693,0.1794871794871795,0.2564102564102564,0.15,0.1,0.075,0.075,0.1,0.175,0.175,0.15,1,0,obj86
4.025,2.0060844947309673,-0.6660084701931078,-0.866852411949131,-0.02572030339768967,-0.10004532702718298,0.09488799399713181,-0.033701326647217096,0.10957797355362578,3,1.1111111111111112,0.3928371006591931,29,0.8974358974358975,0,6,0.1,0.05,0.05,0.15,0.0,0.15,0.2,0.1,0.1,0.05,0.0,0.05,0.1,0.1,0.0,0.15,0.45,-0.30000000000000004,0.2,0.3,-0.09999999999999998,0.05,0.0,0.05,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.0,0.1,0.2,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.6,0.3,0.0,0.1,0.0,0.2,0.0,0.1,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.05128205128205128,0.1794871794871795,0.02564102564102564,0.1282051282051282,0.5128205128205128,0.075,0.075,0.15,0.025,0.1,0.3,0.25,0.025,1,0,obj87
3.2,2.147091055358389,0.19458299992096076,-0.986024910479435,-0.01054052474321537,-0.16573753326764729,-0.22392466122375312,0.24469225428105257,0.19349009533391598,2,1.1428571428571428,0.3499271061118826,37,0.8717948717948718,6,4,0.05,0.2,-0.15000000000000002,0.2,0.05,0.15000000000000002,0.25,0.15,0.1,0.05,0.05,0.0,0.15,0.35,-0.19999999999999998,0.1,0.05,0.05,0.05,0.1,-0.05,0.15,0.05,0.09999999999999999,0.0,0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.1,0.4,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.5,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.05128205128205128,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.20512820512820512,0.15384615384615385,0.125,0.125,0.2,0.05,0.25,0.075,0.075,0.1,5,1,obj88
3.5,2.247220505424423,-0.02643529660336543,-1.2800705813155573,0.0014198915261582033,-0.12564443981905124,0.029536612415706542,-0.19856322340261975,-0.17600167636025976,2,1.1428571428571428,0.3499271061118826,36,0.8717948717948718,1,4,0.05,0.15,-0.09999999999999999,0.25,0.1,0.15,0.1,0.1,0.0,0.15,0.05,0.09999999999999999,0.1,0.2,-0.1,0.15,0.1,0.04999999999999999,0.1,0.2,-0.1,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.3,0.2,0.2,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.1,0.0,0.2,0.2,0.1,0.2,0.0,0.0,0.3,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.02564102564102564,0.20512820512820512,0.28205128205128205,0.1,0.175,0.1,0.1,0.15,0.125,0.15,0.1,4,1,obj89
3.325,2.432976572020372,0.10896499539360104,-1.3754566855921182,0.08947266053192053,-0.3309156139391316,-0.10872577501822536,-0.017775010901481023,-0.27287854189446203,2,1.1764705882352942,0.3812200410828154,37,0.8461538461538461,0,3,0.2,0.1,0.1,0.2,0.2,0.0,0.05,0.05,0.0,0.05,0.25,-0.2,0.05,0.05,0.0,0.1,0.25,-0.15,0.1,0.05,0.05,0.25,0.05,0.2,0.2,0.3,0.0,0.0,0.1,0.0,0.2,0.2,0.2,0.1,0.1,0.1,0.0,0.2,0.0,0.3,0.0,0.3,0.0,0.3,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.3,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.10256410256410256,0.05128205128205128,0.10256410256410256,0.1282051282051282,0.1794871794871795,0.02564102564102564,0.1794871794871795,0.23076923076923078,0.15,0.2,0.05,0.15,0.05,0.175,0.075,0.15,5,1,obj90
3.475,2.3977854366060365,-0.01269651821447379,-1.2038156309521968,0.012731100192730337,-0.06621905047810435,-0.052527071772523616,-0.018735886576426868,-0.03192097203393501,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,0,4,0.3,0.05,0.25,0.05,0.15,-0.09999999999999999,0.05,0.1,-0.05,0.1,0.15,-0.04999999999999999,0.2,0.15,0.05000000000000002,0.05,0.2,-0.15000000000000002,0.05,0.05,0.0,0.2,0.15,0.05000000000000002,0.3,0.1,0.0,0.1,0.3,0.0,0.0,0.2,0.3,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.2,0.0,0.2,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.0,0.1282051282051282,0.23076923076923078,0.10256410256410256,0.20512820512820512,0.15384615384615385,0.175,0.1,0.075,0.125,0.175,0.125,0.05,0.175,5,0,obj91
2.825,2.0234562016510265,0.03982072089975812,-0.8702664096443624,0.027992074936672263,0.15761666954764356,-0.15341506129597202,-0.022028602984338494,-0.13366328578788986,3,1.1111111111111112,0.3928371006591931,37,0.8974358974358975,4,3,0.3,0.15,0.15,0.05,0.1,-0.05,0.1,0.1,0.0,0.05,0.25,-0.2,0.2,0.35,-0.14999999999999997,0.15,0.05,0.09999999999999999,0.05,0.0,0.05,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.4,0.0,0.1,0.0,0.2,0.1,0.0,0.2,0.1,0.1,0.0,0.4,0.3,0.1,0.0,0.0,0.2,0.1,0.2,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.15384615384615385,0.05128205128205128,0.10256410256410256,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.225,0.075,0.1,0.15,0.275,0.1,0.025,0.05,3,1,obj92
3.8,2.471841418861655,-0.31622958838327475,-1.2974116109192886,0.09931606462510918,-0.4316128040620924,0.10410098405160952,-0.14093230345310076,0.1825237917448288,2,1.1111111111111112,0.3142696805273545,36,0.8974358974358975,4,7,0.1,0.25,-0.15,0.15,0.05,0.09999999999999999,0.0,0.05,-0.05,0.1,0.1,0.0,0.15,0.15,0.0,0.15,0.05,0.09999999999999999,0.2,0.2,0.0,0.15,0.15,0.0,0.0,0.1,0.0,0.1,0.3,0.2,0.2,0.1,0.2,0.2,0.0,0.1,0.0,0.1,0.2,0.2,0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.07692307692307693,0.1282051282051282,0.07692307692307693,0.15384615384615385,0.3333333333333333,0.175,0.1,0.025,0.1,0.15,0.1,0.2,0.15,1,1,obj93
3.45,2.0609463845524947,0.22558594681537403,-1.0603495252721102,-0.08248011529653006,0.281090410768264,-0.046807243388010664,0.03456600860004176,0.2659343636001131,3,1.1428571428571428,0.42378277069118075,38,0.8717948717948718,7,3,0.05,0.05,0.0,0.15,0.15,0.0,0.05,0.35,-0.3,0.05,0.2,-0.15000000000000002,0.2,0.15,0.05000000000000002,0.15,0.0,0.15,0.15,0.1,0.04999999999999999,0.2,0.0,0.2,0.1,0.1,0.0,0.1,0.2,0.2,0.2,0.1,0.0,0.2,0.1,0.0,0.2,0.1,0.1,0.3,0.0,0.2,0.4,0.1,0.2,0.0,0.1,0.0,0.1,0.1,0.3,0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.20512820512820512,0.23076923076923078,0.02564102564102564,0.20512820512820512,0.2564102564102564,0.05,0.15,0.2,0.125,0.175,0.075,0.125,0.1,2,0,obj94
2.95,2.246664193866097,0.1152773963809957,-1.3814689130820355,-0.06680870909888662,0.020884922351651833,-0.05146822322190984,0.22071500784785306,0.023521181372534568,2,1.1428571428571428,0.3499271061118826,37,0.8717948717948718,0,6,0.25,0.15,0.1,0.25,0.05,0.2,0.2,0.05,0.15000000000000002,0.05,0.1,-0.05,0.1,0.2,-0.1,0.1,0.1,0.0,0.0,0.35,-0.35,0.05,0.0,0.05,0.3,0.3,0.0,0.1,0.2,0.1,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.3,0.0,0.1,0.0,0.0,0.2,0.2,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.1282051282051282,0.10256410256410256,0.1282051282051282,0.07692307692307693,0.07692307692307693,0.10256410256410256,0.3076923076923077,0.2,0.15,0.125,0.075,0.15,0.1,0.175,0.025,1,0,obj95
3.875,2.3042081069209006,-0.28870841107279854,-1.1460808057642884,-0.07825228338681807,-0.31092486371733674,-0.18592358622276622,0.34859934744836507,0.07421561755266408,2,1.0810810810810811,0.2729595929287048,37,0.9230769230769231,6,6,0.1,0.15,-0.04999999999999999,0.05,0.1,-0.05,0.1,0.1,0.0,0.15,0.1,0.04999999999999999,0.15,0.05,0.09999999999999999,0.1,0.25,-0.15,0.15,0.15,0.0,0.2,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.1,0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.0,0.3,0.1,0.1,0.0,0.2,0.1,0.3,0.1,0.1,0.2,0.1,0.2,0.0,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.10256410256410256,0.1794871794871795,0.07692307692307693,0.1794871794871795,0.28205128205128205,0.125,0.075,0.1,0.125,0.1,0.175,0.15,0.15,4,1,obj96
3.1,2.2781571499789033,0.1684760987209719,-1.2999877487832312,-0.10018798932232921,0.03940201670661138,-0.24424520496485463,0.12811013843849595,-0.12821903853067765,3,1.1428571428571428,0.4865538961693258,37,0.8717948717948718,0,1,0.1,0.2,-0.1,0.3,0.1,0.19999999999999998,0.1,0.1,0.0,0.15,0.05,0.09999999999999999,0.0,0.25,-0.25,0.15,0.1,0.04999999999999999,0.1,0.15,-0.04999999999999999,0.1,0.05,0.05,0.1,0.4,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.2,0.2,0.2,0.0,0.2,0.0,0.1,0.4,0.1,0.0,0.0,0.2,0.0,0.2,0.1,0.0,0.1,0.2,0.1,0.3,0.2,0.1,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.05128205128205128,0.10256410256410256,0.07692307692307693,0.1282051282051282,0.15384615384615385,0.05128205128205128,0.20512820512820512,0.23076923076923078,0.15,0.2,0.1,0.1,0.125,0.125,0.125,0.075,1,1,obj97
4.025,2.361011435804579,-0.2578110854206159,-1.3235508559356586,-0.13362031154245232,0.13077681227905383,0.13575169247716265,0.09454054287720316,0.13306235267184324,2,1.0810810810810811,0.2729595929287048,38,0.9230769230769231,6,1,0.0,0.15,-0.15,0.15,0.15,0.0,0.05,0.15,-0.09999999999999999,0.1,0.05,0.05,0.05,0.15,-0.09999999999999999,0.25,0.05,0.2,0.15,0.15,0.0,0.25,0.15,0.1,0.0,0.3,0.0,0.1,0.0,0.3,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.2,0.3,0.2,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.2564102564102564,0.02564102564102564,0.3076923076923077,0.15384615384615385,0.075,0.15,0.1,0.075,0.1,0.15,0.15,0.2,5,1,obj98
2.85,1.7965244223221681,0.5097630139208401,-0.745245190891358,-0.07574589607000214,-0.15932585131015367,0.05951288752769954,0.08320734563052755,0.08016070794975819,4,1.1764705882352942,0.5672735741760561,33,0.8461538461538461,3,6,0.05,0.05,0.0,0.2,0.2,0.0,0.15,0.45,-0.30000000000000004,0.15,0.05,0.09999999999999999,0.2,0.05,0.15000000000000002,0.1,0.15,-0.04999999999999999,0.1,0.05,0.05,0.05,0.0,0.05,0.1,0.3,0.1,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.2,0.3,0.1,0.0,0.1,0.0,0.2,0.4,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.5,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.3333333333333333,0.15384615384615385,0.0,0.20512820512820512,0.20512820512820512,0.05,0.2,0.3,0.1,0.125,0.125,0.075,0.025,1,1,obj99
3.8,2.451530134426253,-0.17551604031069346,-1.4015215904717873,-0.27892905330952733,0.05929145156400365,-0.10626766279757086,-0.027811151271993486,0.2589796388145059,2,1.0810810810810811,0.2729595929287048,38,0.9230769230769231,5,2,0.15,0.1,0.04999999999999999,0.1,0.15,-0.04999999999999999,0.05,0.2,-0.15000000000000002,0.1,0.0,0.1,0.05,0.2,-0.15000000000000002,0.1,0.1,0.0,0.2,0.15,0.05000000000000002,0.25,0.1,0.15,0.2,0.1,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.0,0.0,0.1,0.3,0.3,0.0,0.3,0.2,0.0,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.15384615384615385,0.20512820512820512,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.125,0.125,0.125,0.05,0.125,0.1,0.175,0.175,4,1,obj100
3.35,1.9435791725576812,0.05322213315383018,-0.6690517059761629,0.07079646017699115,0.07018860424515132,-0.16968971971427158,0.22183729661335516,0.14714238369776042,3,1.1111111111111112,0.3928371006591931,37,0.8974358974358975,4,4,0.05,0.15,-0.09999999999999999,0.0,0.15,-0.15,0.2,0.15,0.05000000000000002,0.1,0.2,-0.1,0.3,0.2,0.09999999999999998,0.15,0.05,0.09999999999999999,0.1,0.05,0.05,0.1,0.05,0.05,0.0,0.0,0.2,0.0,0.5,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.1,0.0,0.0,0.2,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.23076923076923078,0.05128205128205128,0.23076923076923078,0.28205128205128205,0.1,0.075,0.175,0.15,0.25,0.1,0.075,0.075,4,1,obj101
3.05,2.290742237791062,0.16328124950625456,-1.3011949472978923,0.32524271844660196,-0.004903474160185641,0.03501112016224964,0.35505117090702376,0.1474246944284984,3,1.25,0.5590169943749475,37,0.7948717948717948,5,5,0.3,0.05,0.25,0.15,0.2,-0.05000000000000002,0.1,0.1,0.0,0.15,0.1,0.04999999999999999,0.1,0.05,0.05,0.05,0.3,-0.25,0.1,0.1,0.0,0.05,0.1,-0.05,0.0,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.6,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.3,0.1,0.2,0.0,0.2,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.4,0.2,0.0,0.0,0.0,0.05263157894736842,0.0,0.10256410256410256,0.07692307692307693,0.0,0.02564102564102564,0.07692307692307693,0.2564102564102564,0.05128205128205128,0.20512820512820512,0.20512820512820512,0.175,0.175,0.1,0.125,0.075,0.175,0.1,0.075,4,1,obj102
3.55,2.4284768889161783,0.1642759009695998,-1.3315803159133146,-0.28381565257238295,0.12564923298790934,-0.008336624700010467,-0.09069552995702954,-0.21746500454164583,2,1.1111111111111112,0.3142696805273545,35,0.8974358974358975,3,7,0.05,0.15,-0.09999999999999999,0.2,0.15,0.05000000000000002,0.2,0.05,0.15000000000000002,0.15,0.1,0.04999999999999999,0.05,0.2,-0.15000000000000002,0.05,0.1,-0.05,0.05,0.05,0.0,0.25,0.2,0.04999999999999999,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.3,0.1,0.0,0.0,0.0,0.4,0.2,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.3,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.358974358974359,0.1282051282051282,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.1,0.175,0.125,0.125,0.125,0.075,0.05,0.225,2,0,obj103
3.75,1.8674849396983098,-0.2101613297845248,-1.0785832658881565,-0.10226850130159909,-0.362302400279538,0.24313528648903213,-0.014179999508426674,0.08429936316447074,3,1.1428571428571428,0.4237827706911807,35,0.8717948717948718,5,5,0.05,0.0,0.05,0.1,0.15,-0.04999999999999999,0.3,0.1,0.19999999999999998,0.0,0.05,-0.05,0.2,0.2,0.0,0.3,0.2,0.09999999999999998,0.05,0.2,-0.15000000000000002,0.0,0.1,-0.1,0.1,0.1,0.2,0.0,0.1,0.4,0.1,0.0,0.0,0.1,0.4,0.0,0.3,0.2,0.0,0.0,0.0,0.2,0.1,0.1,0.2,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.2,0.3,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.1282051282051282,0.2564102564102564,0.02564102564102564,0.2564102564102564,0.3076923076923077,0.025,0.125,0.2,0.025,0.2,0.25,0.125,0.05,3,1,obj104
3.4,2.233830790368868,0.1523304999596926,-1.18003943759262,-0.24430327676409927,-0.06665892727654879,-0.14363923740849752,0.01415814562765575,0.14022152733639426,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,6,2,0.05,0.15,-0.09999999999999999,0.2,0.1,0.1,0.1,0.2,-0.1,0.1,0.2,-0.1,0.2,0.0,0.2,0.1,0.15,-0.04999999999999999,0.15,0.05,0.09999999999999999,0.1,0.15,-0.04999999999999999,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.3,0.0,0.1,0.1,0.2,0.2,0.2,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.05128205128205128,0.1794871794871795,0.1794871794871795,0.05128205128205128,0.1794871794871795,0.2564102564102564,0.1,0.15,0.15,0.15,0.1,0.125,0.1,0.125,2,1,obj105
