seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
3.225,2.2190932833028896,0.19580209304448598,-1.0927018521555585,-0.1712729446020494,-0.01672863089284889,-0.1319257472294854,0.1993219839425246,-0.016515912024932432,2,1.1111111111111112,0.3142696805273545,37,0.8974358974358975,0,1,0.1,0.15,-0.04999999999999999,0.15,0.2,-0.05000000000000002,0.1,0.05,0.05,0.3,0.1,0.19999999999999998,0.1,0.2,-0.1,0.05,0.05,0.0,0.15,0.1,0.04999999999999999,0.05,0.15,-0.09999999999999999,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.1,0.1,0.2,0.3,0.2,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.15384615384615385,0.1282051282051282,0.02564102564102564,0.1794871794871795,0.3333333333333333,0.125,0.175,0.075,0.2,0.15,0.05,0.125,0.1,4,0,obj77
3.275,2.144615350126917,0.0820891890976751,-1.090614269838392,0.23848546573094476,-0.00895727536949566,-0.17021316247811888,0.04493079748314351,-0.29266336638764495,3,1.1764705882352942,0.4518321028158005,36,0.8461538461538461,1,6,0.15,0.1,0.04999999999999999,0.05,0.2,-0.15000000000000002,0.15,0.15,0.0,0.15,0.1,0.04999999999999999,0.15,0.2,-0.05000000000000002,0.15,0.05,0.09999999999999999,0.15,0.1,0.04999999999999999,0.05,0.1,-0.05,0.1,0.1,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.3,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.02564102564102564,0.1794871794871795,0.15384615384615385,0.10256410256410256,0.1282051282051282,0.28205128205128205,0.125,0.125,0.15,0.125,0.175,0.1,0.125,0.075,3,0,obj78
3.45,2.024228247999716,-0.08111016092815798,-0.9337402343204695,-0.07299273381220717,-0.19709033503899165,-0.12948176371354259,0.13822113282900758,-0.04011112061274346,2,1.1428571428571428,0.3499271061118826,38,0.8717948717948718,2,5,0.1,0.1,0.0,0.05,0.15,-0.09999999999999999,0.15,0.15,0.0,0.15,0.1,0.04999999999999999,0.15,0.2,-0.05000000000000002,0.25,0.15,0.1,0.0,0.15,-0.15,0.15,0.0,0.15,0.1,0.1,0.2,0.0,0.2,0.3,0.0,0.1,0.1,0.0,0.1,0.3,0.1,0.2,0.0,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.3,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.02564102564102564,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.2564102564102564,0.1,0.1,0.15,0.125,0.175,0.2,0.075,0.075,5,1,obj79
3.2,2.0760539492026693,0.21860140312769724,-0.9840117139765607,-0.20810016785631633,0.02825936931737218,0.15371092644925266,0.051382763198171366,-0.18790266056768207,2,1.1111111111111112,0.3142696805273545,37,0.8974358974358975,3,6,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.2,-0.1,0.15,0.25,-0.1,0.1,0.1,0.0,0.15,0.1,0.04999999999999999,0.1,0.1,0.0,0.1,0.05,0.05,0.0,0.1,0.2,0.3,0.0,0.1,0.2,0.1,0.2,0.3,0.0,0.0,0.2,0.2,0.0,0.1,0.2,0.1,0.0,0.3,0.2,0.1,0.1,0.0,0.0,0.1,0.4,0.2,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.15384615384615385,0.20512820512820512,0.07692307692307693,0.1794871794871795,0.2564102564102564,0.1,0.15,0.15,0.2,0.1,0.125,0.1,0.075,5,1,obj80
3.275,2.4391340676559783,0.227130820162601,-1.440624713715534,0.022669229718138863,-0.032703749670886344,-0.09629314881598383,-0.06762886913050138,0.04791512036774916,2,1.1764705882352942,0.3812200410828153,37,0.8461538461538461,3,1,0.05,0.15,-0.09999999999999999,0.3,0.3,0.0,0.05,0.05,0.0,0.15,0.05,0.09999999999999999,0.1,0.05,0.05,0.15,0.1,0.04999999999999999,0.05,0.15,-0.09999999999999999,0.15,0.15,0.0,0.1,0.2,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.4,0.1,0.2,0.1,0.1,0.0,0.1,0.3,0.3,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.3,0.1,0.1,0.1,0.1,0.2,0.1,0.02631578947368421,0.02631578947368421,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.20512820512820512,0.23076923076923078,0.02564102564102564,0.2564102564102564,0.1282051282051282,0.1,0.3,0.05,0.1,0.075,0.125,0.1,0.15,3,0,obj81
3.25,2.2332711434127295,0.21041995434193844,-1.0972167260255903,-0.08199560906513205,-0.1949600375905525,-0.17265112094049764,-0.06725876521035448,0.07014258022276426,2,1.1428571428571428,0.3499271061118826,38,0.8717948717948718,2,7,0.15,0.1,0.04999999999999999,0.2,0.1,0.1,0.15,0.1,0.04999999999999999,0.15,0.25,-0.1,0.05,0.05,0.0,0.2,0.15,0.05000000000000002,0.05,0.05,0.0,0.05,0.2,-0.15000000000000002,0.1,0.3,0.2,0.1,0.0,0.2,0.1,0.0,0.2,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.0,0.0,0.2,0.4,0.0,0.2,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.23076923076923078,0.05128205128205128,0.23076923076923078,0.20512820512820512,0.125,0.15,0.125,0.2,0.05,0.175,0.05,0.125,2,1,obj82
3.15,2.393219588754864,0.06341573824052694,-1.32781664574395,0.0590302178496135,-0.15378167021649533,-0.10500833654602947,0.1806427927267353,-0.30418526049161526,3,1.1764705882352942,0.4518321028158005,38,0.8461538461538461,0,0,0.2,0.25,-0.04999999999999999,0.15,0.05,0.09999999999999999,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.15,-0.04999999999999999,0.15,0.15,0.0,0.05,0.15,-0.09999999999999999,0.15,0.05,0.09999999999999999,0.3,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.1,0.1,0.0,0.1,0.4,0.1,0.1,0.0,0.3,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.10256410256410256,0.1282051282051282,0.2564102564102564,0.225,0.1,0.1,0.1,0.125,0.15,0.1,0.1,3,0,obj83
2.925,2.206666037260736,0.22066194680012763,-1.1138590003463111,0.021079599094160156,-0.2448175071483769,-0.16570909432891065,-0.23666017509193085,-0.0472269975204972,2,1.2121212121212122,0.40881022918884974,35,0.8205128205128205,4,0,0.1,0.3,-0.19999999999999998,0.2,0.05,0.15000000000000002,0.2,0.0,0.2,0.1,0.3,-0.19999999999999998,0.15,0.1,0.04999999999999999,0.0,0.1,-0.1,0.15,0.15,0.0,0.1,0.0,0.1,0.0,0.1,0.3,0.2,0.1,0.0,0.2,0.1,0.2,0.3,0.1,0.0,0.2,0.0,0.1,0.1,0.4,0.0,0.0,0.2,0.1,0.1,0.2,0.0,0.2,0.1,0.0,0.4,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.05128205128205128,0.1282051282051282,0.10256410256410256,0.10256410256410256,0.1282051282051282,0.3076923076923077,0.2,0.125,0.1,0.2,0.125,0.05,0.15,0.05,3,1,obj84
3.85,2.1971572542719833,-0.14841926559681026,-1.1354350681097551,-0.057923455672927636,-0.12407121828122814,0.08656343001394148,0.0586121269414776,0.0916144429586987,2,1.0256410256410255,0.15806189751202507,38,0.9743589743589743,3,6,0.05,0.1,-0.05,0.2,0.05,0.15000000000000002,0.1,0.05,0.05,0.15,0.25,-0.1,0.1,0.05,0.05,0.2,0.15,0.05000000000000002,0.1,0.15,-0.04999999999999999,0.1,0.2,-0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.2,0.1,0.3,0.0,0.0,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.3,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.1282051282051282,0.20512820512820512,0.05128205128205128,0.20512820512820512,0.3076923076923077,0.075,0.125,0.075,0.2,0.075,0.175,0.125,0.15,4,1,obj85
3.65,2.2533308678487494,0.22936666911331619,-1.2418459229069065,-0.20075304099810354,-0.1336525183739782,0.2975084660886959,-0.04320605065335731,0.14226568153208635,2,1.1764705882352942,0.3812200410828154,35,0.8461538461538461,6,2,0.05,0.05,0.0,0.05,0.25,-0.2,0.2,0.15,0.05000000000000002,0.3,0.05,0.25,0.0,0.2,-0.2,0.1,0.05,0.05,0.1,0.05,0.05,0.2,0.2,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.3,0.0,0.0,0.4,0.4,0.0,0.1,0.0,0.1,0.0,0.2,0.2,0.1,0.2,0.0,0.0,0.3,0.1,0.3,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.28205128205128205,0.1794871794871795,0.0,0.23076923076923078,0.20512820512820512,0.05,0.15,0.175,0.175,0.1,0.075,0.075,0.2,3,0,obj86
3.275,2.4595477226514633,0.25630343758194696,-1.374650573095721,-0.22787426452477177,-0.2195179417005174,0.27033221777719846,-0.18760182853213908,-0.05715802999456286,2,1.1428571428571428,0.3499271061118826,37,0.8717948717948718,6,1,0.15,0.1,0.04999999999999999,0.25,0.2,0.04999999999999999,0.15,0.1,0.04999999999999999,0.05,0.1,-0.05,0.05,0.15,-0.09999999999999999,0.15,0.05,0.09999999999999999,0.1,0.05,0.05,0.1,0.25,-0.15,0.2,0.2,0.3,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.0,0.1,0.1,0.2,0.0,0.2,0.1,0.1,0.2,0.2,0.1,0.0,0.1,0.2,0.1,0.3,0.0,0.0,0.2,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.0,0.3333333333333333,0.1794871794871795,0.1282051282051282,0.1282051282051282,0.10256410256410256,0.125,0.225,0.125,0.075,0.1,0.1,0.075,0.175,4,0,obj87
3.25,2.244437568746344,0.07130945855667566,-1.1675584481155596,0.11819859727675708,-0.1376829541980049,0.11185990796126062,0.22064612044837323,0.2746794768130024,2,1.2121212121212122,0.40881022918884974,38,0.8205128205128205,7,5,0.05,0.25,-0.2,0.15,0.15,0.0,0.05,0.1,-0.05,0.3,0.05,0.25,0.1,0.1,0.0,0.15,0.2,-0.05000000000000002,0.05,0.1,-0.05,0.15,0.05,0.09999999999999999,0.0,0.0,0.1,0.4,0.1,0.1,0.0,0.3,0.1,0.3,0.0,0.2,0.1,0.2,0.1,0.0,0.2,0.2,0.0,0.0,0.0,0.3,0.2,0.1,0.3,0.1,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.1794871794871795,0.2564102564102564,0.15,0.15,0.075,0.175,0.1,0.175,0.075,0.1,1,0,obj88
3.35,2.393219588754864,0.05422346557063154,-1.3269021302685384,-0.32203751322401575,0.07638952395400544,0.11474687405744999,0.0638338611450795,-0.445408385199824,2,1.0256410256410255,0.15806189751202507,36,0.9743589743589743,3,5,0.15,0.2,-0.05000000000000002,0.1,0.1,0.0,0.15,0.15,0.0,0.15,0.05,0.09999999999999999,0.05,0.15,-0.09999999999999999,0.15,0.1,0.04999999999999999,0.2,0.05,0.15000000000000002,0.05,0.2,-0.15000000000000002,0.0,0.1,0.2,0.3,0.1,0.1,0.2,0.0,0.3,0.1,0.1,0.0,0.0,0.2,0.2,0.1,0.3,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.1282051282051282,0.05128205128205128,0.15384615384615385,0.1794871794871795,0.10256410256410256,0.20512820512820512,0.1282051282051282,0.175,0.1,0.15,0.1,0.1,0.125,0.125,0.125,5,0,obj89
3.55,2.2907422377910613,-0.16427952997706038,-1.2249318568859553,-0.1375978514749224,-0.14842552099671852,0.17226552624233984,-0.06754852035807718,0.15254418254571367,2,1.0526315789473684,0.22329687826943603,38,0.9487179487179487,4,3,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.2,-0.2,0.05,0.15,-0.09999999999999999,0.1,0.2,-0.1,0.2,0.1,0.1,0.25,0.05,0.2,0.1,0.1,0.0,0.1,0.2,0.0,0.0,0.2,0.1,0.3,0.1,0.3,0.0,0.0,0.1,0.0,0.3,0.2,0.1,0.1,0.0,0.2,0.2,0.3,0.1,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282,0.02564102564102564,0.10256410256410256,0.1794871794871795,0.1282051282051282,0.1794871794871795,0.23076923076923078,0.15,0.1,0.1,0.1,0.15,0.15,0.15,0.1,2,1,obj90
3.075,2.5921757270679007,0.15861467159482853,-1.532239795021458,-0.020727269396813068,-0.28373245823361654,-0.1153965917686542,0.33155026663415915,-0.03174644767601245,3,1.1764705882352942,0.4518321028158005,36,0.8461538461538461,1,2,0.4,0.1,0.30000000000000004,0.2,0.15,0.05000000000000002,0.0,0.1,-0.1,0.0,0.1,-0.1,0.1,0.1,0.0,0.1,0.15,-0.04999999999999999,0.05,0.2,-0.15000000000000002,0.15,0.1,0.04999999999999999,0.3,0.3,0.0,0.0,0.2,0.1,0.0,0.1,0.5,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.2,0.1,0.0,0.3,0.1,0.1,0.1,0.2,0.0,0.1,0.3,0.1,0.1,0.0,0.0,0.02631578947368421,0.0,0.07692307692307693,0.1282051282051282,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.23076923076923078,0.10256410256410256,0.1794871794871795,0.1282051282051282,0.25,0.175,0.05,0.05,0.1,0.125,0.125,0.125,1,0,obj91
3.9,2.2561028345356955,-0.11076701130261972,-1.2829424002532035,0.026198559248909657,0.07572278818949771,-0.049605812111754785,-0.13755225726825696,-0.08659656643161356,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,7,0,0.0,0.1,-0.1,0.2,0.15,0.05000000000000002,0.05,0.15,-0.09999999999999999,0.05,0.1,-0.05,0.25,0.15,0.1,0.05,0.1,-0.05,0.2,0.1,0.1,0.2,0.15,0.05000000000000002,0.0,0.2,0.0,0.1,0.2,0.1,0.3,0.1,0.0,0.2,0.1,0.0,0.3,0.0,0.1,0.3,0.1,0.1,0.3,0.1,0.2,0.0,0.0,0.2,0.1,0.2,0.0,0.1,0.1,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.23076923076923078,0.20512820512820512,0.02564102564102564,0.20512820512820512,0.28205128205128205,0.05,0.175,0.1,0.075,0.2,0.075,0.15,0.175,5,1,obj92
3.95,2.4181604578687494,-0.12183355391294147,-1.3588070454682124,0.10494322579386219,0.0847842839468994,-0.10197337514582205,-0.20477752797590687,0.12317767777318388,4,1.1428571428571428,0.5421047417431508,36,0.8717948717948718,3,1,0.05,0.1,-0.05,0.25,0.1,0.15,0.1,0.05,0.05,0.1,0.05,0.05,0.15,0.25,-0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.15,0.35,-0.19999999999999998,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.0,0.3,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.3,0.0,0.0,0.5,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.02631578947368421,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.1794871794871795,0.28205128205128205,0.05128205128205128,0.28205128205128205,0.10256410256410256,0.075,0.175,0.075,0.075,0.2,0.05,0.1,0.25,1,0,obj93
3.725,2.5493871812653333,0.00046961501639720065,-1.522112281928179,-0.12526247692102965,-0.2701799565468431,0.18297269335060753,-0.09970747602852692,-0.018459400999422237,2,1.1428571428571428,0.3499271061118826,34,0.8717948717948718,1,3,0.15,0.1,0.04999999999999999,0.25,0.0,0.25,0.1,0.2,-0.1,0.05,0.25,-0.2,0.0,0.0,0.0,0.1,0.05,0.05,0.05,0.25,-0.2,0.3,0.15,0.15,0.0,0.4,0.2,0.0,0.0,0.1,0.1,0.2,0.3,0.1,0.0,0.1,0.0,0.1,0.0,0.4,0.1,0.0,0.2,0.1,0.0,0.1,0.3,0.2,0.1,0.0,0.2,0.4,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.1282051282051282,0.05128205128205128,0.1282051282051282,0.1794871794871795,0.125,0.125,0.15,0.15,0.0,0.075,0.15,0.225,1,0,obj94
3.375,2.3736838458396265,0.021204499828560444,-1.3942689342868193,-0.43029024033386065,0.08661382788898968,-0.13341250812424396,0.15495149543941214,0.01840319670587188,2,1.0810810810810811,0.2729595929287048,38,0.9230769230769231,7,4,0.2,0.1,0.1,0.15,0.15,0.0,0.1,0.15,-0.04999999999999999,0.05,0.1,-0.05,0.2,0.05,0.15000000000000002,0.1,0.1,0.0,0.05,0.3,-0.25,0.15,0.05,0.09999999999999999,0.2,0.2,0.0,0.1,0.3,0.1,0.0,0.1,0.2,0.1,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.4,0.0,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.1282051282051282,0.07692307692307693,0.20512820512820512,0.10256410256410256,0.07692307692307693,0.1282051282051282,0.2564102564102564,0.15,0.15,0.125,0.075,0.125,0.1,0.175,0.1,4,0,obj95
3.575,2.0962764607751523,-0.11348525015292134,-1.1770165248031645,-0.1996977140599401,-0.10101921515638657,0.06902130786604967,-0.23125235539814767,0.26338599089264153,2,1.1764705882352942,0.3812200410828154,34,0.8461538461538461,6,1,0.1,0.05,0.05,0.05,0.25,-0.2,0.15,0.1,0.04999999999999999,0.2,0.05,0.15000000000000002,0.05,0.15,-0.09999999999999999,0.2,0.25,-0.04999999999999999,0.2,0.05,0.15000000000000002,0.05,0.1,-0.05,0.0,0.1,0.1,0.2,0.1,0.3,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.3,0.1,0.0,0.2,0.2,0.1,0.0,0.0,0.2,0.1,0.1,0.1,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.15384615384615385,0.02564102564102564,0.20512820512820512,0.358974358974359,0.075,0.15,0.125,0.125,0.1,0.225,0.125,0.075,1,1,obj96
2.7,2.0396078054371136,0.42676473878327176,-0.6747006749260347,0.1933708305434623,-0.09783150629973819,-0.04894730011002115,0.09064951525148153,-0.27685848357619164,3,1.25,0.5,37,0.7948717948717948,3,4,0.25,0.1,0.15,0.1,0.2,-0.1,0.15,0.25,-0.1,0.1,0.1,0.0,0.2,0.15,0.05000000000000002,0.05,0.2,-0.15000000000000002,0.0,0.0,0.0,0.15,0.0,0.15,0.3,0.1,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.1,0.1,0.0,0.2,0.1,0.0,0.3,0.1,0.2,0.4,0.0,0.2,0.1,0.0,0.0,0.1,0.2,0.1,0.2,0.1,0.3,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.07692307692307693,0.15384615384615385,0.20512820512820512,0.05128205128205128,0.20512820512820512,0.1282051282051282,0.175,0.15,0.2,0.1,0.175,0.125,0.0,0.075,5,1,obj97
3.55,2.1441781642391566,-0.06109338683726922,-1.4014301339386697,-0.059332205683660044,-0.022591116386106395,0.07893496618446753,-0.003518455001965941,-0.0954397923719501,2,1.1111111111111112,0.3142696805273545,37,0.8974358974358975,3,6,0.05,0.05,0.0,0.2,0.25,-0.04999999999999999,0.1,0.1,0.0,0.15,0.05,0.09999999999999999,0.05,0.2,-0.15000000000000002,0.1,0.15,-0.04999999999999999,0.3,0.15,0.15,0.05,0.05,0.0,0.0,0.2,0.1,0.1,0.1,0.0,0.4,0.1,0.1,0.2,0.1,0.2,0.0,0.2,0.2,0.0,0.1,0.3,0.1,0.1,0.2,0.0,0.1,0.1,0.0,0.2,0.1,0.0,0.2,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.1282051282051282,0.23076923076923078,0.02564102564102564,0.23076923076923078,0.3076923076923077,0.05,0.225,0.1,0.1,0.125,0.125,0.225,0.05,1,1,obj98
3.625,2.456496488904472,0.021345022177743464,-1.4995109635613546,-0.03171536687657247,0.005119972236793081,-0.09917853366417961,-0.23141808319731072,0.06105754181328592,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,3,7,0.05,0.15,-0.09999999999999999,0.25,0.1,0.15,0.2,0.15,0.05000000000000002,0.05,0.0,0.05,0.1,0.1,0.0,0.05,0.15,-0.09999999999999999,0.15,0.15,0.0,0.15,0.2,-0.05000000000000002,0.1,0.3,0.0,0.1,0.0,0.1,0.2,0.2,0.0,0.2,0.4,0.0,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.3,0.2,0.1,0.2,0.0,0.2,0.0,0.2,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.28205128205128205,0.1794871794871795,0.02564102564102564,0.23076923076923078,0.1282051282051282,0.1,0.175,0.175,0.025,0.1,0.1,0.15,0.175,1,0,obj99
3.575,2.4988747467610297,-0.11770486581062681,-1.4047402546187073,0.10518793700337026,0.0954979151424379,0.16802930153513845,0.2044751388101087,0.06252137733040973,2,1.1111111111111112,0.3142696805273545,37,0.8974358974358975,5,4,0.15,0.2,-0.05000000000000002,0.15,0.15,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.15,0.1,0.04999999999999999,0.1,0.05,0.05,0.15,0.2,-0.05000000000000002,0.15,0.15,0.0,0.2,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.4,0.2,0.3,0.3,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.02631578947368421,0.0,0.0,0.02564102564102564,0.02564102564102564,0.1282051282051282,0.10256410256410256,0.05128205128205128,0.15384615384615385,0.05128205128205128,0.23076923076923078,0.23076923076923078,0.175,0.15,0.0,0.15,0.125,0.075,0.175,0.15,3,1,obj100
4.075,2.4019523309174975,-0.3480742884828315,-1.1665600083538152,0.18298853113766658,0.01720888956466891,0.0624763601528893,0.09300821013375236,-0.325423667446434,3,1.25,0.5,37,0.7948717948717948,5,2,0.1,0.15,-0.04999999999999999,0.0,0.15,-0.15,0.05,0.1,-0.05,0.2,0.05,0.15000000000000002,0.15,0.05,0.09999999999999999,0.1,0.2,-0.1,0.2,0.05,0.15000000000000002,0.2,0.25,-0.04999999999999999,0.1,0.0,0.0,0.2,0.2,0.2,0.1,0.2,0.1,0.0,0.1,0.2,0.1,0.0,0.3,0.2,0.3,0.3,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.2,0.0,0.1,0.3,0.1,0.3,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.05128205128205128,0.10256410256410256,0.20512820512820512,0.05128205128205128,0.20512820512820512,0.2564102564102564,0.125,0.075,0.075,0.125,0.1,0.15,0.125,0.225,2,1,obj101
3.275,2.0974687125199267,0.1381426873040134,-0.8521339745736207,-0.09523567878473457,-0.18474059526167824,0.01537901501161735,-0.5084395786665004,0.09590506784781286,2,1.0810810810810811,0.2729595929287048,37,0.9230769230769231,0,6,0.15,0.1,0.04999999999999999,0.05,0.15,-0.09999999999999999,0.15,0.15,0.0,0.2,0.1,0.1,0.25,0.2,0.04999999999999999,0.05,0.1,-0.05,0.05,0.1,-0.05,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.3,0.0,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.0,0.1,0.0,0.2,0.2,0.1,0.3,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.20512820512820512,0.02564102564102564,0.23076923076923078,0.2564102564102564,0.125,0.1,0.15,0.15,0.225,0.075,0.075,0.1,3,1,obj102
