freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,unique_symbols,most_common_freq,most_common_symbol,trans_*_*,trans_*_v,trans_*_w,trans_*_z,trans_*_y,trans_*_u,trans_*_.,trans_*_x,trans_v_*,trans_v_v,trans_v_w,trans_v_z,trans_v_y,trans_v_u,trans_v_.,trans_v_x,trans_w_*,trans_w_v,trans_w_w,trans_w_z,trans_w_y,trans_w_u,trans_w_.,trans_w_x,trans_z_*,trans_z_v,trans_z_w,trans_z_z,trans_z_y,trans_z_u,trans_z_.,trans_z_x,trans_y_*,trans_y_v,trans_y_w,trans_y_z,trans_y_y,trans_y_u,trans_y_.,trans_y_x,trans_u_*,trans_u_v,trans_u_w,trans_u_z,trans_u_y,trans_u_u,trans_u_.,trans_u_x,trans_._*,trans_._v,trans_._w,trans_._z,trans_._y,trans_._u,trans_._.,trans_._x,trans_x_*,trans_x_v,trans_x_w,trans_x_z,trans_x_y,trans_x_u,trans_x_.,trans_x_x,ngram_2_**,ngram_2_*v,ngram_2_*w,ngram_2_*z,ngram_2_*y,ngram_2_*u,ngram_2_*.,ngram_2_*x,ngram_2_v*,ngram_2_vv,ngram_2_vw,ngram_2_vz,ngram_2_vy,ngram_2_vu,ngram_2_v.,ngram_2_vx,ngram_2_w*,ngram_2_wv,ngram_2_ww,ngram_2_wz,ngram_2_wy,ngram_2_wu,ngram_2_w.,ngram_2_wx,ngram_2_z*,ngram_2_zv,ngram_2_zw,ngram_2_zz,ngram_2_zy,ngram_2_zu,ngram_2_z.,ngram_2_zx,ngram_2_y*,ngram_2_yv,ngram_2_yw,ngram_2_yz,ngram_2_yy,ngram_2_yu,ngram_2_y.,ngram_2_yx,ngram_2_u*,ngram_2_uv,ngram_2_uw,ngram_2_uz,ngram_2_uy,ngram_2_uu,ngram_2_u.,ngram_2_ux,ngram_2_.*,ngram_2_.v,ngram_2_.w,ngram_2_.z,ngram_2_.y,ngram_2_.u,ngram_2_..,ngram_2_.x,ngram_2_x*,ngram_2_xv,ngram_2_xw,ngram_2_xz,ngram_2_xy,ngram_2_xu,ngram_2_x.,ngram_2_xx,entropy,max_entropy,norm_entropy,repeat_fraction,object_id,field_id,label
0.05,0.125,0.1,0.125,0.2,0.075,0.15,0.175,8,0.2,4,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,2.8935423971431806,3.0,0.9645141323810602,0.07692307692307693,obj10,fld5,0
0.075,0.125,0.2,0.175,0.125,0.15,0.025,0.125,8,0.2,2,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.0,2.8533013852822604,3.0,0.9511004617607535,0.07692307692307693,obj11,fld1,1
0.15,0.125,0.2,0.1,0.125,0.15,0.075,0.075,8,0.2,2,0.05128205128205128,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,2.9282129458410013,3.0,0.9760709819470005,0.10256410256410256,obj12,fld2,1
0.075,0.15,0.125,0.1,0.15,0.1,0.1,0.2,8,0.2,7,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.05128205128205128,0.0,0.02564102564102564,0.05128205128205128,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.07692307692307693,0.0,0.07692307692307693,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.05128205128205128,0.0,0.02564102564102564,0.05128205128205128,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.07692307692307693,0.0,0.07692307692307693,0.02564102564102564,0.0,0.02564102564102564,0.0,2.937326145256008,3.0,0.979108715085336,0.10256410256410256,obj13,fld1,1
0.125,0.1,0.15,0.075,0.05,0.125,0.275,0.1,8,0.275,6,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.05128205128205128,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.05128205128205128,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,2.833485813378005,3.0,0.9444952711260016,0.10256410256410256,obj14,fld2,1
0.2,0.1,0.05,0.125,0.15,0.025,0.2,0.15,8,0.2,6,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.07692307692307693,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.07692307692307693,0.02564102564102564,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,2.806198332810095,3.0,0.9353994442700316,0.20512820512820512,obj15,fld5,1
0.2,0.1,0.25,0.075,0.1,0.175,0.05,0.05,8,0.25,2,0.0,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.07692307692307693,0.0,0.10256410256410256,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.07692307692307693,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.07692307692307693,0.0,0.10256410256410256,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.07692307692307693,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,2.781286772251354,3.0,0.9270955907504513,0.20512820512820512,obj16,fld2,0
0.075,0.175,0.1,0.125,0.15,0.075,0.15,0.15,8,0.175,1,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,2.939422471233667,3.0,0.9798074904112224,0.15384615384615385,obj17,fld5,1
0.175,0.125,0.175,0.05,0.125,0.15,0.125,0.075,8,0.175,2,0.07692307692307693,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.05128205128205128,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.05128205128205128,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,2.9120142739221797,3.0,0.9706714246407265,0.23076923076923078,obj18,fld4,0
0.125,0.075,0.25,0.125,0.15,0.125,0.075,0.075,8,0.25,2,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.10256410256410256,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.10256410256410256,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,2.876362097812327,3.0,0.9587873659374423,0.1794871794871795,obj19,fld5,0
0.1,0.075,0.2,0.175,0.05,0.15,0.125,0.125,8,0.2,2,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.05128205128205128,0.02564102564102564,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.07692307692307693,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.05128205128205128,0.02564102564102564,0.0,0.05128205128205128,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.07692307692307693,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,2.8935423971431806,3.0,0.9645141323810602,0.1794871794871795,obj20,fld1,0
0.125,0.125,0.125,0.225,0.1,0.1,0.15,0.05,8,0.225,3,0.0,0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.05128205128205128,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.05128205128205128,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,2.9002275588719075,3.0,0.9667425196239692,0.10256410256410256,obj21,fld3,0
0.225,0.15,0.025,0.075,0.175,0.2,0.05,0.1,8,0.225,0,0.05128205128205128,0.0,0.0,0.0,0.10256410256410256,0.02564102564102564,0.0,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.07692307692307693,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.10256410256410256,0.02564102564102564,0.0,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.07692307692307693,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.0,0.0,2.7607912955405007,3.0,0.920263765180167,0.1794871794871795,obj22,fld1,1
0.125,0.125,0.075,0.2,0.125,0.15,0.05,0.15,8,0.2,3,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.07692307692307693,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.07692307692307693,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.02564102564102564,0.0,0.02564102564102564,2.9068441215341676,3.0,0.9689480405113892,0.1282051282051282,obj23,fld5,1
